Minnesota,762997.7052659745
NewYork,762994.3528428549
Ohio,762257.860698246
Texas,758071.4642799405
Florida,756977.0993159759
Arizona,754616.7424588532
California,753877.1806927976
Virginia,753281.1923650686
Idaho,751739.0123494768
Michigan,747508.5741408508
NewJersey,744155.0023221528
Pennsylvania,743837.612031681
Massachusetts,741392.729739561
Georgia,740114.220191001
Washington,735686.5851639172
Illinois,733027.1987172229
WestVirginia,732824.0525557051
Utah,732368.6115442141
Tennessee,729104.9620261894
Maryland,728942.0028873278
Missouri,725996.0781857744
Oklahoma,723635.7067442153
NorthCarolina,721390.9473955885
Louisiana,719280.1281410926
Indiana,715758.3583429381
Iowa,713843.6827778193
Delaware,700627.5617505352
Kentucky,695806.5767247594
Nevada,695073.2337474951
Wisconsin,695023.858360762
SouthCarolina,684818.446781752
Colorado,681435.3873467002
Arkansas,673896.3283597856
Alabama,672169.105832658
Mississippi,662751.3183463311
Connecticut,658782.0696002586
Kansas,657597.4052649919
Oregon,654477.6588642128
SouthDakota,627748.1871339813
NewMexico,612054.7938706143
Hawaii,596098.4340930337
Nebraska,566765.4180294378
NewHampshire,563010.7266475185
Maine,556680.0204072953
NorthDakota,551332.5715047134
Alaska,520487.86660257506
Vermont,455025.33501388686
RhodeIsland,448323.16740066727
Montana,443115.5522075102
Wyoming,408509.022520311
